Day1_Actual,Day1_Predicted,Day2_Actual,Day2_Predicted,Day3_Actual,Day3_Predicted,Day4_Actual,Day4_Predicted,Day5_Actual,Day5_Predicted,Day6_Actual,Day6_Predicted,Day7_Actual,Day7_Predicted,Day8_Actual,Day8_Predicted,Day9_Actual,Day9_Predicted,Day10_Actual,Day10_Predicted
327.170013,323.78528,345.51001,323.25723,341.839996,325.2521,326.630005,323.93982,325.600006,323.80975,321.350006,324.41174,313.559998,322.38788,310.549988,322.71765,316.529999,322.8746,309.100006,325.97552
345.51001,322.00662,341.839996,321.36707,326.630005,323.59238,325.600006,322.2241,321.350006,322.1589,313.559998,322.57285,310.549988,320.77396,316.529999,320.99258,309.100006,321.02457,301.540009,324.31113
341.839996,325.76422,326.630005,324.8131,325.600006,327.83984,321.350006,326.34137,313.559998,326.40933,310.549988,325.79327,316.529999,325.30557,309.100006,324.7817,301.540009,324.25043,304.179993,328.10416
326.630005,328.82028,325.600006,327.84848,321.350006,331.11465,313.559998,329.60602,310.549988,329.64264,316.529999,328.6005,309.100006,328.5352,301.540009,327.78537,304.179993,327.05377,279.179993,331.1141
325.600006,327.6085,321.350006,326.89493,313.559998,329.68906,310.549988,328.2813,316.529999,328.16867,309.100006,327.62534,301.540009,326.7667,304.179993,326.4943,279.179993,326.09103,257.779999,329.84854
321.350006,325.84464,313.559998,325.27322,310.549988,327.74738,316.529999,326.39343,309.100006,326.2164,301.540009,326.04315,304.179993,324.6578,279.179993,324.70456,257.779999,324.54718,266.130005,328.05826
313.559998,322.96268,310.549988,322.49377,316.529999,324.6764,309.100006,323.3615,301.540009,323.15918,304.179993,323.36884,279.179993,321.49374,257.779999,321.8381,266.130005,321.91302,252.479996,325.18475
310.549988,318.33246,316.529999,317.95197,309.100006,319.8094,301.540009,318.53168,304.179993,318.32617,279.179993,319.02237,257.779999,316.5596,266.130005,317.25717,252.479996,317.60666,267.529999,320.6127
316.529999,313.55563,309.100006,313.1551,301.540009,314.8947,304.179993,313.6164,279.179993,313.46658,257.779999,314.43137,266.130005,311.70325,252.479996,312.5677,267.529999,313.05862,286.940002,315.93774
309.100006,311.29074,301.540009,310.70108,304.179993,312.75195,279.179993,311.41324,257.779999,311.386,266.130005,312.0559,252.479996,309.803,267.529999,310.4068,286.940002,310.72403,305.720001,313.7786
301.540009,308.06104,304.179993,307.41125,279.179993,309.5271,257.779999,308.18448,266.130005,308.20407,252.479996,308.8613,267.529999,306.65555,286.940002,307.24765,305.720001,307.55957,299.299988,310.6463
304.179993,303.76428,279.179993,303.10825,257.779999,305.15466,266.130005,303.83237,252.479996,303.873,267.529999,304.6912,286.940002,302.2947,305.720001,303.01373,299.299988,303.42862,289.660004,306.45172
279.179993,301.12476,257.779999,300.35272,266.130005,302.59897,252.479996,301.2568,267.529999,301.36633,286.940002,301.9836,305.720001,299.88257,299.299988,300.4501,289.660004,300.7712,304.700012,303.90396
257.779999,292.94366,266.130005,292.36905,252.479996,294.044,267.529999,292.8044,286.940002,292.85156,305.720001,294.27954,299.299988,291.11978,289.660004,292.31876,304.700012,293.11707,300.929993,295.83926
266.130005,280.4326,252.479996,280.05978,267.529999,280.98764,286.940002,279.848,305.720001,279.87527,299.299988,282.45068,289.660004,277.87897,304.700012,279.9139,300.929993,281.36832,294.079987,283.52042
252.479996,272.00076,267.529999,271.3844,286.940002,272.56876,305.720001,271.3589,299.299988,271.58325,289.660004,274.05756,304.700012,269.8026,300.929993,271.69345,294.079987,273.07672,300.339996,275.31436
267.529999,262.4042,286.940002,261.65588,305.720001,262.903,299.299988,261.673,289.660004,262.02875,304.700012,264.61133,300.929993,260.33542,294.079987,262.2759,300.339996,263.71695,291.209991,265.9421
286.940002,259.11646,305.720001,257.93314,299.299988,260.0722,289.660004,258.71692,304.700012,259.30954,300.929993,260.8514,294.079987,258.03146,300.339996,259.17996,291.209991,260.05334,287.690002,262.833
305.720001,263.01538,299.299988,261.3295,289.660004,264.78787,304.700012,263.29898,300.929993,264.0929,294.079987,263.84174,300.339996,263.32565,291.209991,263.18695,287.690002,263.12314,293.350006,266.79025
299.299988,273.02704,289.660004,270.9797,304.700012,275.7059,300.929993,274.15845,294.079987,275.00995,300.339996,272.7857,291.209991,274.6455,287.690002,273.1599,293.350006,272.13385,300.079987,276.69458
289.660004,281.23868,304.700012,279.35925,300.929993,284.22626,294.079987,282.8391,300.339996,283.4541,291.209991,280.547,287.690002,282.97525,293.350006,281.17358,300.079987,279.96237,290.23999,284.662
304.700012,285.6877,300.929993,284.2715,294.079987,288.47763,300.339996,287.36127,291.209991,287.62503,287.690002,285.0724,293.350006,286.76578,300.079987,285.38998,290.23999,284.5783,283.369995,288.81726
300.929993,292.47882,294.079987,291.299,300.339996,295.25748,291.209991,294.31436,287.690002,294.37003,293.350006,291.69214,300.079987,293.4271,290.23999,292.0145,283.369995,291.29822,283.459991,295.3014
294.079987,296.64764,300.339996,295.83694,291.209991,299.15274,287.690002,298.4295,293.350006,298.23502,300.079987,295.99997,290.23999,297.08694,283.369995,296.0244,283.459991,295.67676,280.690002,299.18173
300.339996,297.39868,291.209991,296.9831,287.690002,299.43433,293.350006,298.9319,300.079987,298.51175,290.23999,297.1429,283.369995,297.12012,283.459991,296.66162,280.690002,296.86902,285.480011,299.71902
291.209991,298.52698,287.690002,298.26886,293.350006,300.292,300.079987,299.90646,290.23999,299.40182,283.369995,298.4685,283.459991,298.00342,280.690002,297.75516,285.480011,298.22266,294.079987,300.71292
287.690002,296.44162,293.350006,296.38922,300.079987,297.79648,290.23999,297.53516,283.369995,296.94336,283.459991,296.79773,280.690002,295.44763,285.480011,295.66455,294.079987,296.54453,293.899994,298.57788
293.350006,293.04605,300.079987,293.0742,290.23999,294.07068,283.369995,293.87225,283.459991,293.27417,280.690002,293.77075,285.480011,291.76917,294.079987,292.31824,293.899994,293.4955,299.920013,295.22134
300.079987,291.24963,290.23999,291.14792,283.369995,292.2259,283.459991,291.99756,280.690002,291.495,285.480011,292.0534,294.079987,290.16895,293.899994,290.61414,299.920013,291.74326,301.149994,293.51312
290.23999,291.62335,283.369995,291.30054,283.459991,292.76086,280.690002,292.45996,285.480011,292.07718,294.079987,292.28598,293.899994,290.99783,299.920013,291.06992,301.149994,291.92517,284.450012,293.9756
283.369995,289.7935,283.459991,289.45227,280.690002,290.87393,285.480011,290.572,294.079987,290.20328,293.899994,290.5817,299.920013,289.12296,301.149994,289.27295,284.450012,290.16138,294.089996,292.23254
283.459991,286.48685,280.690002,286.16138,285.480011,287.43802,294.079987,287.13815,293.899994,286.77957,299.920013,287.48535,301.149994,285.6423,284.450012,286.0024,294.089996,287.0222,302.769989,289.02753
280.690002,283.69058,285.480011,283.29123,294.079987,284.62622,293.899994,284.28558,299.920013,283.98935,301.149994,284.76752,284.450012,282.88477,294.089996,283.267,302.769989,284.27814,301.970001,286.33957
285.480011,280.8306,294.079987,280.3575,293.899994,281.7718,299.920013,281.38742,301.149994,281.15433,284.450012,281.9623,294.089996,280.07703,302.769989,280.46808,301.970001,281.45514,306.850006,283.58514
294.079987,279.94046,293.899994,279.3051,299.920013,281.0521,301.149994,280.5909,284.450012,280.45334,294.089996,280.92703,302.769989,279.49936,301.970001,279.6393,306.850006,280.41342,305.019989,282.7801
293.899994,281.93494,299.920013,281.09253,301.149994,283.37497,284.450012,282.82495,294.089996,282.78018,302.769989,282.5767,301.970001,282.0081,306.850006,281.6668,305.019989,282.06042,301.059998,284.80942
299.920013,284.1977,301.149994,283.29852,284.450012,285.84317,294.089996,285.2691,302.769989,285.22406,301.970001,284.6144,306.850006,284.48526,305.019989,283.9032,301.059998,284.09656,291.970001,287.05276
301.149994,287.9431,284.450012,287.00653,294.089996,289.806,302.769989,289.21948,301.970001,289.15338,306.850006,288.09036,305.019989,288.44913,301.059998,287.59448,291.970001,287.58167,284.179993,290.72906
284.450012,291.5794,294.089996,290.7093,302.769989,293.53763,301.970001,292.98187,306.850006,292.8402,305.019989,291.5748,301.059998,292.08206,291.970001,291.14673,284.179993,291.07755,286.480011,294.25705
294.089996,290.15283,302.769989,289.61575,301.970001,291.75668,306.850006,291.3338,305.019989,291.01392,301.059998,290.51376,291.970001,289.92203,284.179993,289.6232,286.480011,290.03104,284.540009,292.7418
302.769989,290.66885,301.970001,290.17505,306.850006,292.20483,305.019989,291.79883,301.059998,291.46326,291.970001,291.0601,284.179993,290.35968,286.480011,290.12207,284.540009,290.60742,276.820007,293.20215
301.970001,293.1638,306.850006,292.60345,305.019989,294.8074,301.059998,294.37772,291.970001,294.07193,284.179993,293.3926,286.480011,293.08154,284.540009,292.61447,276.820007,292.95288,284.48999,295.6415
306.850006,295.1225,305.019989,294.58524,301.059998,296.78024,291.970001,296.36493,284.179993,296.03455,286.480011,295.3052,284.540009,295.0544,276.820007,294.54315,284.48999,294.86026,275.01001,297.5427
305.019989,297.90192,301.059998,297.35522,291.970001,299.6221,284.179993,299.20847,286.480011,298.86328,284.540009,297.98065,276.820007,297.92545,284.48999,297.2873,275.01001,297.5254,279.070007,300.26062
